file_path,file_name,suffix,artifact_type,overall_outcome,primary_gate,primary_reason,prescriptiveGate_status,prescriptiveGate_reason,complianceGate_status,complianceGate_reason,traceabilityCheck_status,traceabilityCheck_reason,text_chars,extraction_status,extraction_method
/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/20 de out de 2025 de importação/Documento (6) 292115cfd0f181e0a286ebcd9d1cdbf6.md,Documento (6) 292115cfd0f181e0a286ebcd9d1cdbf6.md,.md,DECISION_ARTIFACT,BLOCKED (complianceGate),complianceGate,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",PASS,No project-defined prescriptive patterns detected.,BLOCKED,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",PASS,Document contains multiple traceability/evidence signals.,16492,ok,utf-8-sig
/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/20 de out de 2025 de importação/Dossie_Consolidado_Correcao_Tecnica_Logs_Fraudes/image1.png,image1.png,.png,DECISION_ARTIFACT,BLOCKED (complianceGate),complianceGate,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",PASS,No project-defined prescriptive patterns detected.,BLOCKED,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",WARN,No clear traceability/evidence signals detected in extracted text.,331,ok,tesseract
/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/20 de out de 2025 de importação/Partes_Reescritas_Projeto_Golpe_Bradesco 292115cfd0f181879ec3e0840a0d1c64.md,Partes_Reescritas_Projeto_Golpe_Bradesco 292115cfd0f181879ec3e0840a0d1c64.md,.md,DECISION_ARTIFACT,BLOCKED (complianceGate),complianceGate,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",PASS,No project-defined prescriptive patterns detected.,BLOCKED,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",PASS,Document contains multiple traceability/evidence signals.,1522,ok,utf-8-sig
/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/Estruturas Invisíveis e o Quarteto Fabuloso — Inte 650d8b3ad93c4421834a1b9e01b79c14.md,Estruturas Invisíveis e o Quarteto Fabuloso — Inte 650d8b3ad93c4421834a1b9e01b79c14.md,.md,DECISION_ARTIFACT,BLOCKED (complianceGate),complianceGate,"DecisionRecord incomplete (missing responsibleHuman, approved).",PASS,No project-defined prescriptive patterns detected.,BLOCKED,"DecisionRecord incomplete (missing responsibleHuman, approved).",WARN,No clear traceability/evidence signals detected in extracted text.,19783,ok,utf-8-sig
/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/Estruturas Invisíveis e o Quarteto Fabuloso — Vers 92e57739d83b488ab93664fc4b367f1f.md,Estruturas Invisíveis e o Quarteto Fabuloso — Vers 92e57739d83b488ab93664fc4b367f1f.md,.md,DECISION_ARTIFACT,BLOCKED (complianceGate),complianceGate,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",PASS,No project-defined prescriptive patterns detected.,BLOCKED,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",WARN,No clear traceability/evidence signals detected in extracted text.,8632,ok,utf-8-sig
/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/Meus links 2ab1-0254/Nova trcia/Parecer_Tecnico_TCRIA.pdf,Parecer_Tecnico_TCRIA.pdf,.pdf,DECISION_ARTIFACT,BLOCKED (complianceGate),complianceGate,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",PASS,No project-defined prescriptive patterns detected.,BLOCKED,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",WARN,No clear traceability/evidence signals detected in extracted text.,6379,ok,pypdf
/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/Meus links 2ad1-2d56/Livro 1 substaq/O_Quarteto_Fabuloso.pdf,O_Quarteto_Fabuloso.pdf,.pdf,DECISION_ARTIFACT,BLOCKED (complianceGate),complianceGate,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",PASS,No project-defined prescriptive patterns detected.,BLOCKED,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",WARN,No clear traceability/evidence signals detected in extracted text.,20336,ok,pypdf
/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/Sem título 28e1-1a4d/Bradesco 2901-f53b/Bradesco_21012024_064137.pdf,Bradesco_21012024_064137.pdf,.pdf,DECISION_ARTIFACT,BLOCKED (complianceGate),complianceGate,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",PASS,No project-defined prescriptive patterns detected.,BLOCKED,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",PASS,Document contains multiple traceability/evidence signals.,1173,ok,pypdf
/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/Sem título 28e1-1a4d/Bradesco 2901-f53b/Bradesco_21012024_064155.pdf,Bradesco_21012024_064155.pdf,.pdf,DECISION_ARTIFACT,BLOCKED (complianceGate),complianceGate,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",PASS,No project-defined prescriptive patterns detected.,BLOCKED,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",PASS,Document contains multiple traceability/evidence signals.,1173,ok,pypdf
/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/Sem título 28e1-1a4d/Bradesco 2901-f53b/Captura_de_Tela_2024-04-09_a(s)_17.56.50.pdf,Captura_de_Tela_2024-04-09_a(s)_17.56.50.pdf,.pdf,DECISION_ARTIFACT,BLOCKED (complianceGate),complianceGate,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",PASS,No project-defined prescriptive patterns detected.,BLOCKED,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",PASS,Document contains multiple traceability/evidence signals.,6727,ok,pypdf
/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/Sem título 28e1-1a4d/Bradesco 2901-f53b/contrato-de-financiamento-23800331-Manifesto.pdf,contrato-de-financiamento-23800331-Manifesto.pdf,.pdf,DECISION_ARTIFACT,BLOCKED (complianceGate),complianceGate,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",PASS,No project-defined prescriptive patterns detected.,BLOCKED,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",PASS,Document contains multiple traceability/evidence signals.,39306,ok,pypdf
/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/Sem título 28e1-1a4d/Bradesco 2901-f53b/contrato-de-financiamento-23800331-Manifesto_2.pdf,contrato-de-financiamento-23800331-Manifesto_2.pdf,.pdf,DECISION_ARTIFACT,BLOCKED (complianceGate),complianceGate,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",PASS,No project-defined prescriptive patterns detected.,BLOCKED,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",PASS,Document contains multiple traceability/evidence signals.,39306,ok,pypdf
/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/Sem título 28e1-1a4d/Bradesco 2901-f53b/contrato-de-financiamento-23800331-Manifesto_3.pdf,contrato-de-financiamento-23800331-Manifesto_3.pdf,.pdf,DECISION_ARTIFACT,BLOCKED (complianceGate),complianceGate,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",PASS,No project-defined prescriptive patterns detected.,BLOCKED,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",PASS,Document contains multiple traceability/evidence signals.,39306,ok,pypdf
/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/Sem título 28e1-1a4d/Bradesco 2901-f53b/contrato-de-financiamento-23800331-Manifesto_4.pdf,contrato-de-financiamento-23800331-Manifesto_4.pdf,.pdf,DECISION_ARTIFACT,BLOCKED (complianceGate),complianceGate,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",PASS,No project-defined prescriptive patterns detected.,BLOCKED,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",PASS,Document contains multiple traceability/evidence signals.,39306,ok,pypdf
/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/Sem título 28e1-1a4d/Bradesco 2901-f53b/contrato-de-financiamento-23800331-Manifesto_5.pdf,contrato-de-financiamento-23800331-Manifesto_5.pdf,.pdf,DECISION_ARTIFACT,BLOCKED (complianceGate),complianceGate,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",PASS,No project-defined prescriptive patterns detected.,BLOCKED,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",PASS,Document contains multiple traceability/evidence signals.,39306,ok,pypdf
/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/Sem título 28e1-1a4d/Bradesco 2901-f53b/contrato-de-financiamento-23800331-Manifesto_6.pdf,contrato-de-financiamento-23800331-Manifesto_6.pdf,.pdf,DECISION_ARTIFACT,BLOCKED (complianceGate),complianceGate,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",PASS,No project-defined prescriptive patterns detected.,BLOCKED,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",PASS,Document contains multiple traceability/evidence signals.,39306,ok,pypdf
/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/Sem título 28e1-1a4d/Bradesco 2901-f53b/registro.pdf,registro.pdf,.pdf,DECISION_ARTIFACT,BLOCKED (complianceGate),complianceGate,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",PASS,No project-defined prescriptive patterns detected.,BLOCKED,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",PASS,Document contains multiple traceability/evidence signals.,4796,ok,pypdf
/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/Sem título 28e1-1a4d/Bradesco 2901-f53b/registro_2.pdf,registro_2.pdf,.pdf,DECISION_ARTIFACT,BLOCKED (complianceGate),complianceGate,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",PASS,No project-defined prescriptive patterns detected.,BLOCKED,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",PASS,Document contains multiple traceability/evidence signals.,4796,ok,pypdf
/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/Sem título 28e1-1a4d/Bradesco 2901-f53b/registro_entregue_ao_Bradesco_.pdf,registro_entregue_ao_Bradesco_.pdf,.pdf,DECISION_ARTIFACT,BLOCKED (complianceGate),complianceGate,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",PASS,No project-defined prescriptive patterns detected.,BLOCKED,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",PASS,Document contains multiple traceability/evidence signals.,4796,ok,pypdf
/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/Sem título 28e1-1a4d/Bradesco/encaminhamento_ao_MP.pdf,encaminhamento_ao_MP.pdf,.pdf,DECISION_ARTIFACT,BLOCKED (complianceGate),complianceGate,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",PASS,No project-defined prescriptive patterns detected.,BLOCKED,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",WARN,Document has limited traceability/evidence signals.,4470,ok,pypdf
/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/Sem título 28e1-1a4d/Livro_paternidade.pdf,Livro_paternidade.pdf,.pdf,DECISION_ARTIFACT,BLOCKED (complianceGate),complianceGate,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",PASS,No project-defined prescriptive patterns detected.,BLOCKED,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",WARN,No clear traceability/evidence signals detected in extracted text.,7601,ok,pypdf
/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/Sem título 294115cfd0f18034a850f435748ab1a6.md,Sem título 294115cfd0f18034a850f435748ab1a6.md,.md,DECISION_ARTIFACT,BLOCKED (complianceGate),complianceGate,"DecisionRecord incomplete (missing responsibleHuman, approved).",PASS,No project-defined prescriptive patterns detected.,BLOCKED,"DecisionRecord incomplete (missing responsibleHuman, approved).",WARN,No clear traceability/evidence signals detected in extracted text.,4050,ok,utf-8-sig
/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/Sem título 2b3115cfd0f180dbb394f8aff015ddef.md,Sem título 2b3115cfd0f180dbb394f8aff015ddef.md,.md,DECISION_ARTIFACT,BLOCKED (complianceGate),complianceGate,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",PASS,No project-defined prescriptive patterns detected.,BLOCKED,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",WARN,Document has limited traceability/evidence signals.,4755,ok,utf-8-sig
/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/📚 Vale a Luta Ser Pai — Hub Editorial Completo/Vale a Luta Ser Pai — Manuscrito Completo para Edi b2bf4b3821e74eeba4463fd2b9a2273e.md,Vale a Luta Ser Pai — Manuscrito Completo para Edi b2bf4b3821e74eeba4463fd2b9a2273e.md,.md,DECISION_ARTIFACT,BLOCKED (complianceGate),complianceGate,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",PASS,No project-defined prescriptive patterns detected.,BLOCKED,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",WARN,No clear traceability/evidence signals detected in extracted text.,13793,ok,utf-8-sig
/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/📚 Vale a Luta Ser Pai — Hub Editorial Completo/Vale a Luta Ser Pai — Parte III Texto completo par a322277c2a154296a6f8fe6e439dca1e.md,Vale a Luta Ser Pai — Parte III Texto completo par a322277c2a154296a6f8fe6e439dca1e.md,.md,DECISION_ARTIFACT,BLOCKED (complianceGate),complianceGate,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",PASS,No project-defined prescriptive patterns detected.,BLOCKED,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",WARN,No clear traceability/evidence signals detected in extracted text.,31019,ok,utf-8-sig
/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/📚 Vale a Luta Ser Pai — Hub Editorial Completo/Vale_a_Luta_Ser_Pai_rascunho_1_0 292115cfd0f181b7b0aace67c5e8d3bd.md,Vale_a_Luta_Ser_Pai_rascunho_1_0 292115cfd0f181b7b0aace67c5e8d3bd.md,.md,DECISION_ARTIFACT,BLOCKED (complianceGate),complianceGate,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",PASS,No project-defined prescriptive patterns detected.,BLOCKED,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",WARN,Document has limited traceability/evidence signals.,12318,ok,utf-8-sig
/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/🧭 Arquitetura de Memória – Projetos BATT/📂 Projetos Principais/Golpe Bradesco a99d063a30da44d3813b8c81130d16e0.md,Golpe Bradesco a99d063a30da44d3813b8c81130d16e0.md,.md,DECISION_ARTIFACT,BLOCKED (complianceGate),complianceGate,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",PASS,No project-defined prescriptive patterns detected.,BLOCKED,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",WARN,Document has limited traceability/evidence signals.,5652,ok,utf-8-sig
/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/🧭 Arquitetura de Memória – Projetos BATT/📂 Projetos Principais/Guarda e Convivência do Bernardo eee995f440c74fba8210704d20315ba7.md,Guarda e Convivência do Bernardo eee995f440c74fba8210704d20315ba7.md,.md,DECISION_ARTIFACT,BLOCKED (complianceGate),complianceGate,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",PASS,No project-defined prescriptive patterns detected.,BLOCKED,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",PASS,Document contains multiple traceability/evidence signals.,32049,ok,utf-8-sig
/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/🧭 Arquitetura de Memória – Projetos BATT/📂 Projetos Principais/Guarda e Convivência do Bernardo/Esse é meu recurso/recurso_final_promotoria_cleaned.pdf,recurso_final_promotoria_cleaned.pdf,.pdf,DECISION_ARTIFACT,BLOCKED (complianceGate),complianceGate,"DecisionRecord incomplete (missing declaredPurpose, approved).",PASS,No project-defined prescriptive patterns detected.,BLOCKED,"DecisionRecord incomplete (missing declaredPurpose, approved).",PASS,Document contains multiple traceability/evidence signals.,95650,ok,pypdf
/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/🧭 Arquitetura de Memória – Projetos BATT/📂 Projetos Principais/Robson Souza 31cf6a93ea3c4fa491669e136f5f856d.md,Robson Souza 31cf6a93ea3c4fa491669e136f5f856d.md,.md,DECISION_ARTIFACT,BLOCKED (complianceGate),complianceGate,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",PASS,No project-defined prescriptive patterns detected.,BLOCKED,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",WARN,No clear traceability/evidence signals detected in extracted text.,1605,ok,utf-8-sig
/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Espaço de trabalho de Rodrigo Baptista HQ/28c115cfd0f181b988a00042436b728a/Reuniões 2a0115cfd0f180098f52ff5e5d8e1fef.md,Reuniões 2a0115cfd0f180098f52ff5e5d8e1fef.md,.md,ANALYTICAL_ARTIFACT,PARTIAL_PASS (traceability warning; static audit),complianceGate,Analytical artifact: missing responsibleHuman indicator (strict explicit check).,PASS,No project-defined prescriptive patterns detected.,WARN,Analytical artifact: missing responsibleHuman indicator (strict explicit check).,WARN,No clear traceability/evidence signals detected in extracted text.,130,ok,utf-8-sig
/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Espaço de trabalho de Rodrigo Baptista HQ/28c115cfd0f181b988a00042436b728a/Reuniões 2a0115cfd0f18076856be475301dde8b.md,Reuniões 2a0115cfd0f18076856be475301dde8b.md,.md,ANALYTICAL_ARTIFACT,PARTIAL_PASS (traceability warning; static audit),complianceGate,Analytical artifact: missing responsibleHuman indicator (strict explicit check).,PASS,No project-defined prescriptive patterns detected.,WARN,Analytical artifact: missing responsibleHuman indicator (strict explicit check).,WARN,No clear traceability/evidence signals detected in extracted text.,118,ok,utf-8-sig
/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/20 de out de 2025 de importação 292115cfd0f1808499a9fda8629363df.md,20 de out de 2025 de importação 292115cfd0f1808499a9fda8629363df.md,.md,ANALYTICAL_ARTIFACT,PARTIAL_PASS (traceability warning; static audit),complianceGate,Analytical artifact: missing responsibleHuman indicator (strict explicit check).,PASS,No project-defined prescriptive patterns detected.,WARN,Analytical artifact: missing responsibleHuman indicator (strict explicit check).,WARN,Document has limited traceability/evidence signals.,4604,ok,utf-8-sig
/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/Antologia completa — TCRIA (PDF) aea246d3ca4241ffb544f7d47f809808.md,Antologia completa — TCRIA (PDF) aea246d3ca4241ffb544f7d47f809808.md,.md,ANALYTICAL_ARTIFACT,PARTIAL_PASS (traceability warning; static audit),complianceGate,Analytical artifact: missing responsibleHuman indicator (strict explicit check).,PASS,No project-defined prescriptive patterns detected.,WARN,Analytical artifact: missing responsibleHuman indicator (strict explicit check).,WARN,Document has limited traceability/evidence signals.,2339,ok,utf-8-sig
/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/Antologia criativa — TCRIA 1ce1e36099dc4cdbbf68ff268ae99ed2.md,Antologia criativa — TCRIA 1ce1e36099dc4cdbbf68ff268ae99ed2.md,.md,ANALYTICAL_ARTIFACT,PARTIAL_PASS (traceability warning; static audit),complianceGate,Analytical artifact: missing responsibleHuman indicator (strict explicit check).,PASS,No project-defined prescriptive patterns detected.,WARN,Analytical artifact: missing responsibleHuman indicator (strict explicit check).,WARN,No clear traceability/evidence signals detected in extracted text.,1852,ok,utf-8-sig
/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/Análise Jurídica Consolidada — Caso Bernardo (Out  d982c638620e442f83f49ff0179717e9.md,Análise Jurídica Consolidada — Caso Bernardo (Out  d982c638620e442f83f49ff0179717e9.md,.md,ANALYTICAL_ARTIFACT,PARTIAL_PASS (traceability warning; static audit),complianceGate,Analytical artifact: missing responsibleHuman indicator (strict explicit check).,PASS,No project-defined prescriptive patterns detected.,WARN,Analytical artifact: missing responsibleHuman indicator (strict explicit check).,WARN,No clear traceability/evidence signals detected in extracted text.,7093,ok,utf-8-sig
