index,file_name,overall_outcome,prescriptive_status,compliance_status,traceability_status,principal_reason,prescriptive_reason,compliance_reason,traceability_reason,file_path
11,Bloco 3 – Padrões Repetitivos e Vínculos Intersecc b396cbc2314e4ba1b5541174a2c515c6.md,BLOCKED (complianceGate),PASS,BLOCKED,WARN,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",No project-defined prescriptive patterns detected.,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",Document has limited traceability/evidence signals.,/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/Bloco 3 – Padrões Repetitivos e Vínculos Intersecc b396cbc2314e4ba1b5541174a2c515c6.md
12,Bloco 4 – Linha do Tempo Integrada (Fatos × Mensag 208dcd23a3714c16b50bca9cff8c1f7d.md,BLOCKED (complianceGate),PASS,BLOCKED,PASS,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",No project-defined prescriptive patterns detected.,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",Document contains multiple traceability/evidence signals.,/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/Bloco 4 – Linha do Tempo Integrada (Fatos × Mensag 208dcd23a3714c16b50bca9cff8c1f7d.md
13,Bloco 5 – Análise Financeira Detalhada e Evidência 22ab894b4bf64d58a125da197c9c501e.md,BLOCKED (complianceGate),PASS,BLOCKED,PASS,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",No project-defined prescriptive patterns detected.,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",Document contains multiple traceability/evidence signals.,/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/Bloco 5 – Análise Financeira Detalhada e Evidência 22ab894b4bf64d58a125da197c9c501e.md
14,Bloco 6 – Síntese Psicanalítica e Impacto Subjetiv 33498bb8d3284baaaede33a1e0545e9f.md,BLOCKED (complianceGate),PASS,BLOCKED,WARN,"DecisionRecord incomplete (missing responsibleHuman, approved).",No project-defined prescriptive patterns detected.,"DecisionRecord incomplete (missing responsibleHuman, approved).",No clear traceability/evidence signals detected in extracted text.,/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/Bloco 6 – Síntese Psicanalítica e Impacto Subjetiv 33498bb8d3284baaaede33a1e0545e9f.md
15,Bradesco_21012024_064137.pdf,BLOCKED (complianceGate),PASS,BLOCKED,PASS,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",No project-defined prescriptive patterns detected.,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",Document contains multiple traceability/evidence signals.,/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/Sem título 28e1-1a4d/Bradesco 2901-f53b/Bradesco_21012024_064137.pdf
16,Bradesco_21012024_064155.pdf,BLOCKED (complianceGate),PASS,BLOCKED,PASS,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",No project-defined prescriptive patterns detected.,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",Document contains multiple traceability/evidence signals.,/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/Sem título 28e1-1a4d/Bradesco 2901-f53b/Bradesco_21012024_064155.pdf
17,Captura_de_Tela_2024-04-09_a(s)_17.56.50.pdf,BLOCKED (complianceGate),PASS,BLOCKED,PASS,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",No project-defined prescriptive patterns detected.,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",Document contains multiple traceability/evidence signals.,/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/Sem título 28e1-1a4d/Bradesco 2901-f53b/Captura_de_Tela_2024-04-09_a(s)_17.56.50.pdf
18,Combinacao_de_BradescoCartoes17-03-2024-18-41-31-2.pdf,BLOCKED (complianceGate),PASS,BLOCKED,PASS,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",No project-defined prescriptive patterns detected.,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",Document contains multiple traceability/evidence signals.,/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Espaço de trabalho de Rodrigo Baptista HQ/28c115cfd0f181b988a00042436b728a/Projetos/Bradesco/Combinacao_de_BradescoCartoes17-03-2024-18-41-31-2.pdf
19,Como_acontece_emocional_a_tecnico_.pdf,BLOCKED (complianceGate),PASS,BLOCKED,WARN,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",No project-defined prescriptive patterns detected.,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",Document has limited traceability/evidence signals.,/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Espaço de trabalho de Rodrigo Baptista HQ/28c115cfd0f181b988a00042436b728a/Projetos/Sem título 2901-316b/Como_acontece_emocional_a_tecnico_.pdf
20,Contestação Cafe Vogue (1) 292115cfd0f181a29142ee2f31a240fa.md,BLOCKED (prescriptiveGate),BLOCKED,BLOCKED,PASS,Prescriptive language detected by project compliance layer.,Prescriptive language detected by project compliance layer.,"DecisionRecord incomplete (missing declaredPurpose, approved).",Document contains multiple traceability/evidence signals.,/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/20 de out de 2025 de importação/Contestação Cafe Vogue (1) 292115cfd0f181a29142ee2f31a240fa.md
21,contrato-de-financiamento-23800331-Manifesto.pdf,BLOCKED (complianceGate),PASS,BLOCKED,PASS,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",No project-defined prescriptive patterns detected.,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",Document contains multiple traceability/evidence signals.,/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/Sem título 28e1-1a4d/Bradesco 2901-f53b/contrato-de-financiamento-23800331-Manifesto.pdf
22,contrato-de-financiamento-23800331-Manifesto_2.pdf,BLOCKED (complianceGate),PASS,BLOCKED,PASS,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",No project-defined prescriptive patterns detected.,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",Document contains multiple traceability/evidence signals.,/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/Sem título 28e1-1a4d/Bradesco 2901-f53b/contrato-de-financiamento-23800331-Manifesto_2.pdf
23,contrato-de-financiamento-23800331-Manifesto_3.pdf,BLOCKED (complianceGate),PASS,BLOCKED,PASS,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",No project-defined prescriptive patterns detected.,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",Document contains multiple traceability/evidence signals.,/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/Sem título 28e1-1a4d/Bradesco 2901-f53b/contrato-de-financiamento-23800331-Manifesto_3.pdf
24,contrato-de-financiamento-23800331-Manifesto_4.pdf,BLOCKED (complianceGate),PASS,BLOCKED,PASS,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",No project-defined prescriptive patterns detected.,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",Document contains multiple traceability/evidence signals.,/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/Sem título 28e1-1a4d/Bradesco 2901-f53b/contrato-de-financiamento-23800331-Manifesto_4.pdf
25,contrato-de-financiamento-23800331-Manifesto_5.pdf,BLOCKED (complianceGate),PASS,BLOCKED,PASS,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",No project-defined prescriptive patterns detected.,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",Document contains multiple traceability/evidence signals.,/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/Sem título 28e1-1a4d/Bradesco 2901-f53b/contrato-de-financiamento-23800331-Manifesto_5.pdf
26,contrato-de-financiamento-23800331-Manifesto_6.pdf,BLOCKED (complianceGate),PASS,BLOCKED,PASS,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",No project-defined prescriptive patterns detected.,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",Document contains multiple traceability/evidence signals.,/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/Sem título 28e1-1a4d/Bradesco 2901-f53b/contrato-de-financiamento-23800331-Manifesto_6.pdf
27,Cópia de Dossie_Expandido_Final_Robson_2025 292115cfd0f181758b9cf2cbbdff3bf5.md,BLOCKED (complianceGate),PASS,BLOCKED,PASS,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",No project-defined prescriptive patterns detected.,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",Document contains multiple traceability/evidence signals.,/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/20 de out de 2025 de importação/Cópia de Dossie_Expandido_Final_Robson_2025 292115cfd0f181758b9cf2cbbdff3bf5.md
28,Documento (4) 292115cfd0f18145969dd99de06f5219.md,BLOCKED (complianceGate),PASS,BLOCKED,WARN,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",No project-defined prescriptive patterns detected.,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",Document has limited traceability/evidence signals.,/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/20 de out de 2025 de importação/Documento (4) 292115cfd0f18145969dd99de06f5219.md
29,Documento (6) 292115cfd0f181e0a286ebcd9d1cdbf6.md,BLOCKED (complianceGate),PASS,BLOCKED,PASS,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",No project-defined prescriptive patterns detected.,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",Document contains multiple traceability/evidence signals.,/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/20 de out de 2025 de importação/Documento (6) 292115cfd0f181e0a286ebcd9d1cdbf6.md
30,Dossie_1_Bradesco_Vitor.pdf,BLOCKED (complianceGate),PASS,BLOCKED,PASS,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",No project-defined prescriptive patterns detected.,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",Document contains multiple traceability/evidence signals.,/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Espaço de trabalho de Rodrigo Baptista HQ/28c115cfd0f181b988a00042436b728a/Projetos/Sem título 2901-316b/Dossie_1_Bradesco_Vitor.pdf
31,Dossie_2_Bradesco_Vitor.pdf,BLOCKED (complianceGate),PASS,BLOCKED,PASS,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",No project-defined prescriptive patterns detected.,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",Document contains multiple traceability/evidence signals.,/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Espaço de trabalho de Rodrigo Baptista HQ/28c115cfd0f181b988a00042436b728a/Projetos/Sem título 2901-316b/Dossie_2_Bradesco_Vitor.pdf
32,Dossie_Consolidado_Comunicacao_Parental_e_Impacto_Psicologic.pdf,BLOCKED (complianceGate),PASS,BLOCKED,PASS,"DecisionRecord incomplete (missing responsibleHuman, approved).",No project-defined prescriptive patterns detected.,"DecisionRecord incomplete (missing responsibleHuman, approved).",Document contains multiple traceability/evidence signals.,/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/🧭 Arquitetura de Memória – Projetos BATT/📂 Projetos Principais/Guarda e Convivência do Bernardo/Dossie_Consolidado_Comunicacao_Parental_e_Impacto_Psicologic.pdf
33,Dossie_Consolidado_Correcao_Tecnica_Logs_Fraudes 292115cfd0f1819e910ac4951d9106f1.md,BLOCKED (complianceGate),PASS,BLOCKED,PASS,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",No project-defined prescriptive patterns detected.,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",Document contains multiple traceability/evidence signals.,/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/20 de out de 2025 de importação/Dossie_Consolidado_Correcao_Tecnica_Logs_Fraudes 292115cfd0f1819e910ac4951d9106f1.md
34,Dossie_Final_Unificado_Com_Grafico 292115cfd0f1811aba9ccf4015352a2a.md,BLOCKED (complianceGate),PASS,BLOCKED,PASS,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",No project-defined prescriptive patterns detected.,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",Document contains multiple traceability/evidence signals.,/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/20 de out de 2025 de importação/Dossie_Final_Unificado_Com_Grafico 292115cfd0f1811aba9ccf4015352a2a.md
35,Dossie_Final_Unificado_Com_Imagens 292115cfd0f181b08163fa3bab876d51.md,BLOCKED (complianceGate),PASS,BLOCKED,PASS,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",No project-defined prescriptive patterns detected.,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",Document contains multiple traceability/evidence signals.,/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/20 de out de 2025 de importação/Dossie_Final_Unificado_Com_Imagens 292115cfd0f181b08163fa3bab876d51.md
36,Dossie_Investigativo.pdf,BLOCKED (complianceGate),PASS,BLOCKED,PASS,"DecisionRecord incomplete (missing responsibleHuman, approved).",No project-defined prescriptive patterns detected.,"DecisionRecord incomplete (missing responsibleHuman, approved).",Document contains multiple traceability/evidence signals.,/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/Sem título 28e1-1a4d/Sem título 2901-1175/Dossie_Investigativo.pdf
37,Dossie_Rastreavel_Etico_Golpe_Bradesco 292115cfd0f18150a165f3c61c096e03.md,BLOCKED (complianceGate),PASS,BLOCKED,PASS,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",No project-defined prescriptive patterns detected.,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",Document contains multiple traceability/evidence signals.,/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/20 de out de 2025 de importação/Dossie_Rastreavel_Etico_Golpe_Bradesco 292115cfd0f18150a165f3c61c096e03.md
38,Dossiê Fraude Bradesco — Caso Vinícius 292115cfd0f1811c8181c03eedf34de3.md,BLOCKED (complianceGate),PASS,BLOCKED,PASS,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",No project-defined prescriptive patterns detected.,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",Document contains multiple traceability/evidence signals.,/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/20 de out de 2025 de importação/Dossiê Fraude Bradesco — Caso Vinícius 292115cfd0f1811c8181c03eedf34de3.md
39,encaminhamento_ao_MP.pdf,BLOCKED (complianceGate),PASS,BLOCKED,WARN,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",No project-defined prescriptive patterns detected.,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",Document has limited traceability/evidence signals.,/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/Sem título 28e1-1a4d/Bradesco/encaminhamento_ao_MP.pdf
40,Estruturas Invisíveis e o Quarteto Fabuloso — Inte 650d8b3ad93c4421834a1b9e01b79c14.md,BLOCKED (complianceGate),PASS,BLOCKED,WARN,"DecisionRecord incomplete (missing responsibleHuman, approved).",No project-defined prescriptive patterns detected.,"DecisionRecord incomplete (missing responsibleHuman, approved).",No clear traceability/evidence signals detected in extracted text.,/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/Estruturas Invisíveis e o Quarteto Fabuloso — Inte 650d8b3ad93c4421834a1b9e01b79c14.md
41,Estruturas Invisíveis e o Quarteto Fabuloso — Vers 92e57739d83b488ab93664fc4b367f1f.md,BLOCKED (complianceGate),PASS,BLOCKED,WARN,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",No project-defined prescriptive patterns detected.,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",No clear traceability/evidence signals detected in extracted text.,/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/Estruturas Invisíveis e o Quarteto Fabuloso — Vers 92e57739d83b488ab93664fc4b367f1f.md
42,Golpe Bradesco a99d063a30da44d3813b8c81130d16e0.md,BLOCKED (complianceGate),PASS,BLOCKED,WARN,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",No project-defined prescriptive patterns detected.,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",Document has limited traceability/evidence signals.,/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/🧭 Arquitetura de Memória – Projetos BATT/📂 Projetos Principais/Golpe Bradesco a99d063a30da44d3813b8c81130d16e0.md
43,Guarda e Convivência do Bernardo eee995f440c74fba8210704d20315ba7.md,BLOCKED (complianceGate),PASS,BLOCKED,PASS,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",No project-defined prescriptive patterns detected.,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",Document contains multiple traceability/evidence signals.,/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/🧭 Arquitetura de Memória – Projetos BATT/📂 Projetos Principais/Guarda e Convivência do Bernardo eee995f440c74fba8210704d20315ba7.md
44,Livro_paternidade.pdf,BLOCKED (complianceGate),PASS,BLOCKED,WARN,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",No project-defined prescriptive patterns detected.,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",No clear traceability/evidence signals detected in extracted text.,/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/Sem título 28e1-1a4d/Livro_paternidade.pdf
45,Memoria_Conceitual_Projetos_Rodrigo 292115cfd0f18182a86df425bbca284c.md,BLOCKED (complianceGate),PASS,BLOCKED,PASS,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",No project-defined prescriptive patterns detected.,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",Document contains multiple traceability/evidence signals.,/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/20 de out de 2025 de importação/Memoria_Conceitual_Projetos_Rodrigo 292115cfd0f18182a86df425bbca284c.md
46,novo tcr-ia 7546f31b947e42d48ed4f76362219b74.md,BLOCKED (complianceGate),PASS,BLOCKED,PASS,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",No project-defined prescriptive patterns detected.,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",Document contains multiple traceability/evidence signals.,/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/novo tcr-ia 7546f31b947e42d48ed4f76362219b74.md
47,O_Quarteto_Fabuloso.pdf,BLOCKED (complianceGate),PASS,BLOCKED,WARN,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",No project-defined prescriptive patterns detected.,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",No clear traceability/evidence signals detected in extracted text.,/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/Meus links 2ad1-2d56/Livro 1 substaq/O_Quarteto_Fabuloso.pdf
48,Parecer_Tecnico_TCRIA.pdf,BLOCKED (complianceGate),PASS,BLOCKED,WARN,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",No project-defined prescriptive patterns detected.,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",No clear traceability/evidence signals detected in extracted text.,/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/Meus links 2ab1-0254/Nova trcia/Parecer_Tecnico_TCRIA.pdf
49,Partes_Reescritas_Projeto_Golpe_Bradesco 292115cfd0f181879ec3e0840a0d1c64.md,BLOCKED (complianceGate),PASS,BLOCKED,PASS,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",No project-defined prescriptive patterns detected.,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",Document contains multiple traceability/evidence signals.,/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/20 de out de 2025 de importação/Partes_Reescritas_Projeto_Golpe_Bradesco 292115cfd0f181879ec3e0840a0d1c64.md
50,Quarteto 2ad115cfd0f1801f987ccd8042b3ed82.md,BLOCKED (complianceGate),PASS,BLOCKED,WARN,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",No project-defined prescriptive patterns detected.,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",Document has limited traceability/evidence signals.,/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Espaço de trabalho de Rodrigo Baptista HQ/28c115cfd0f181b988a00042436b728a/Quarteto 2ad115cfd0f1801f987ccd8042b3ed82.md
51,recurso_final_promotoria_cleaned.pdf,BLOCKED (complianceGate),PASS,BLOCKED,PASS,"DecisionRecord incomplete (missing declaredPurpose, approved).",No project-defined prescriptive patterns detected.,"DecisionRecord incomplete (missing declaredPurpose, approved).",Document contains multiple traceability/evidence signals.,/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/🧭 Arquitetura de Memória – Projetos BATT/📂 Projetos Principais/Guarda e Convivência do Bernardo/Esse é meu recurso/recurso_final_promotoria_cleaned.pdf
52,registro.pdf,BLOCKED (complianceGate),PASS,BLOCKED,PASS,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",No project-defined prescriptive patterns detected.,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",Document contains multiple traceability/evidence signals.,/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/Sem título 28e1-1a4d/Bradesco 2901-f53b/registro.pdf
53,registro_2.pdf,BLOCKED (complianceGate),PASS,BLOCKED,PASS,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",No project-defined prescriptive patterns detected.,"DecisionRecord incomplete (missing responsibleHuman, declaredPurpose, approved).",Document contains multiple traceability/evidence signals.,/Users/rodrigobatt (Apagada)/auditoria_trc/notion_export/Particular e Compartilhado/Sem título 28e1-1a4d/Bradesco 2901-f53b/registro_2.pdf
